id,price
26326,2011.4929810484177
26327,1390.2378597123302
26328,1771.6942091530325
26329,1720.7991267325658
26330,1220.1883920197758
26331,1472.1179574702426
26332,2015.7202870288534
26333,2861.4875329631336
26334,1707.8072015358532
26335,2231.7784879642886
26336,2731.035608274039
26337,1219.6358241452629
26338,1667.2377161472382
26339,2114.097307589782
26340,741.4633889270485
26341,1893.7291646346691
26342,2423.9663744212826
26343,1248.530831455902
26344,2745.848264920166
26345,1612.0606127154797
26346,1637.739941381482
26347,1981.819539258952
26348,2242.847653180978
26349,2105.024497310141
26350,2029.2563413454234
26351,1889.541247941212
26352,2347.9603326746414
26353,1254.882687588022
26354,2346.4222658499434
26355,2031.9178236133387
26356,2495.358494623311
26357,1033.6129972540125
26358,2123.426589375852
26359,3242.9983359507187
26360,2583.918808221945
26361,1593.4673082655588
26362,2251.5749992719525
26363,1648.8044476845753
26364,1363.212060070525
26365,2773.246860531876
26366,943.7121082760484
26367,3209.1114876998267
26368,2129.6581434155387
26369,1415.936422748996
26370,1503.9364959261748
26371,1399.0397292774303
26372,1597.3220614485997
26373,2098.13772409318
26374,2596.620592352025
26375,2313.53875550158
26376,3375.170565077333
26377,1576.1001615335267
26378,2447.440785605142
26379,3163.019317732756
26380,2321.376981429032
26381,871.9310358215726
26382,1469.957005245854
26383,3066.209424571169
26384,2330.126837192774
26385,1991.2475281185189
26386,2487.4784535721287
26387,816.7269543471434
26388,2709.1704083227655
26389,1678.7952978326002
26390,2043.3747237294256
26391,1725.6639534065512
26392,2915.7386616802473
26393,2415.635940537154
26394,1213.713026220306
26395,1199.4213175425361
26396,1121.5110526173994
26397,2486.754035307519
26398,1409.5764459303991
26399,3297.2927256119674
26400,2258.2839714390716
26401,3232.5577802359744
26402,1200.9064331761779
26403,2141.7001962423424
26404,1473.7784266246686
26405,1635.420154815273
26406,1939.063989579942
26407,2266.3500692527623
26408,1676.7119222495046
26409,1818.1032458308368
26410,2362.3320135105555
26411,1920.6105091820307
26412,1218.3049473952576
26413,976.2137260982065
26414,1512.7618761786634
26415,1801.2330415098634
26416,3226.611456551097
26417,1002.1090853851304
26418,1587.256604370907
26419,2017.2590416372254
26420,2762.317093583335
26421,3056.39803726017
26422,1610.7713688595409
26423,1737.6734260227518
26424,3151.662974354732
26425,2006.4301489351915
26426,1484.1139984149854
26427,1676.7391241926243
26428,2145.105403990128
26429,1929.293929468797
26430,1822.9871357847255
26431,2202.231313359307
26432,2623.86032201037
26433,1090.4462524277174
26434,1891.2063163478288
26435,1704.6387416360271
26436,2194.0037998992325
26437,2818.7582065934116
26438,2000.7098856630969
26439,2259.8676212493474
26440,2041.168702086208
26441,2115.1609875024333
26442,1949.1971882168655
26443,1038.072782942462
26444,1759.533433422936
26445,2299.041421155802
26446,983.5047020427246
26447,1565.293843045832
26448,3331.7685315251756
26449,1857.073743356866
26450,3053.288426815798
26451,1733.3259746631302
26452,2221.8632878983026
26453,1868.8264864580228
26454,1849.4437399707713
26455,1888.9005180685822
26456,1659.5942255832308
26457,2562.0853141985012
26458,1618.3858269850598
26459,2604.6514836299957
26460,2412.597656998579
26461,2969.2901765779743
26462,1921.0118259184933
26463,1113.841366252018
26464,2491.527686088736
26465,1480.1431560924684
26466,1606.860119189554
26467,1984.2270201913009
26468,1850.7223255180395
26469,1621.4736819970485
26470,1235.4497219476875
26471,2014.232197102385
26472,2440.3911518220443
26473,2026.742923312562
26474,2697.5796045356146
26475,3042.5289529049996
26476,1425.9222420587353
26477,2982.1940375538516
26478,2311.9056342449067
26479,1612.7615863603064
26480,1737.754515156223
26481,2319.4542588290533
26482,1224.4576272300685
26483,1568.4940239283374
26484,1965.0133628530225
26485,1154.6093549781338
26486,2283.85888966261
26487,987.0595399795793
26488,2726.0024708324354
26489,2717.1901654867243
26490,2115.1027337510054
26491,2888.41407480719
26492,3164.8951922548276
26493,917.9224442397058
26494,1431.8493078963252
26495,1393.78962319511
26496,2415.8535693623567
26497,1732.0875904318386
26498,2340.178875042876
26499,1162.104733759982
26500,1627.291904105282
26501,2109.866659276925
26502,1366.247866584606
26503,2086.236024380973
26504,2062.589766527731
26505,2161.171427150275
26506,1918.0695264168353
26507,1501.3922538987272
26508,1584.0444381838317
26509,3246.3377197266527
26510,2535.3946804787524
26511,2078.766884212085
26512,1934.6275548530007
26513,2387.7281667522675
26514,2320.628461063319
26515,2253.5260704260554
26516,1017.3809206539738
26517,1011.4680166453279
26518,2439.9234819411768
26519,2603.7813410195167
26520,1895.5859094448995
26521,1142.390480708195
26522,2427.315586603411
26523,2249.8996061761645
26524,2007.8992009311062
26525,1777.7654438080021
26526,1937.621145351514
26527,1523.5982620538075
26528,1307.9153652099117
26529,1983.9685634591194
26530,1682.2115020502176
26531,1848.241766809577
26532,2642.6662000516512
26533,2165.812086013649
26534,2372.654956905382
26535,2093.3136546160267
26536,2478.4747563185547
26537,1924.5567534223246
26538,1868.8210142895234
26539,1378.698971558376
26540,1998.217845294101
26541,2705.1575486507313
26542,1992.0366115488087
26543,1833.1083380364068
26544,2850.3327379754705
26545,2122.866981051574
26546,3100.825936468512
26547,1743.5178514006072
26548,2416.0389229108064
26549,2296.748008244835
26550,2070.290793326986
26551,1703.072270074591
26552,2206.266032366948
26553,1532.646506313027
26554,1889.1742411775235
26555,1427.0662351381454
26556,2140.2893676977724
26557,2231.7275345041985
26558,2181.1073577156385
26559,1323.288196080295
26560,2086.089456376054
26561,3236.424106726918
26562,1336.639782635825
26563,1450.9789912479316
26564,2697.857487652938
26565,1917.4497354962166
26566,2885.7702287667794
26567,1818.3836237829437
26568,2033.5147724613203
26569,2441.7759411421425
26570,2912.426010234827
26571,1874.4617649663196
26572,2994.364722956826
26573,2213.456998517755
26574,1600.4956394693413
26575,2650.2049018032308
26576,1699.523384320923
26577,2237.7579495368454
26578,1572.836761606492
26579,2426.137701955332
26580,2023.343763331662
26581,1604.8550031568532
26582,938.0520560635291
26583,2166.360014399554
26584,2051.804962255498
26585,1870.2232723580735
26586,1795.9025393807974
26587,1145.3660995355328
26588,1078.0384209639794
26589,2218.5848601399152
26590,1833.863803680024
26591,1154.854007135469
26592,1877.6214512014844
26593,923.7795295606365
26594,1380.3466880578826
26595,2646.3309324443253
26596,1980.4200692267368
26597,2878.660214561663
26598,1900.3238119581256
26599,1131.2898409438533
26600,2326.3912201888143
26601,1114.9444205362665
26602,1635.3353221281598
26603,1045.082633366251
26604,1793.4868043739423
26605,1458.4459955396621
26606,1998.6774255286878
26607,2332.442768605504
26608,1330.2109424282244
26609,2284.1155955078484
26610,1099.8889741669798
26611,2969.8832042736844
26612,2367.5843203509758
26613,2395.9372291744894
26614,1533.1318869914267
26615,888.4702124114178
26616,2852.3474231180935
26617,1040.2500602403907
26618,2510.6629734720586
26619,3023.0263907132135
26620,2196.05325520227
26621,1832.1323526675742
26622,2840.321346815124
26623,2272.7889867011095
26624,2006.526863558288
26625,1608.672739977872
26626,2445.199582317449
26627,1846.3853603283833
26628,1990.815525703231
26629,1813.3903583540234
26630,1956.7491271066074
26631,2154.305288876568
26632,2701.665277730103
26633,1681.723893486988
26634,1444.8996804191995
26635,1807.240465623505
26636,1115.4194773829224
26637,2861.5705591624246
26638,1546.8757378584678
26639,2170.0047915416926
26640,1466.060701941251
26641,1625.7510589795027
26642,2085.316180703033
26643,3161.875440421034
26644,2521.188323770585
26645,1754.1601130046795
26646,1262.2964805295678
26647,1310.1362219906136
26648,3622.707677690938
26649,805.1108924004352
26650,1778.5244384081016
26651,2984.9563253877523
26652,1769.8343263714198
26653,2071.5547899486533
26654,2128.8100966972593
26655,1199.5424309855161
26656,3100.6774809067265
26657,3422.431625187338
26658,973.7235547377691
26659,1585.9452775651612
26660,1811.240992247905
26661,2154.8630748689666
26662,2290.7776610632254
26663,1528.0660597429558
26664,2120.3702044213555
26665,2679.0590661790084
26666,1193.327858216567
26667,2137.8994045926106
26668,1771.4197802480544
26669,1783.198516425262
26670,1200.350917283741
26671,1757.1444193240297
26672,2751.39750670694
26673,3225.8348282645757
26674,1835.484546767331
26675,3408.7032852839657
26676,2512.159634572275
26677,2267.489852181698
26678,1827.4704509686237
26679,1171.9750013136131
26680,1404.8499164677826
26681,2688.1824896382145
26682,2591.4967975906475
26683,2271.1224811783795
26684,2442.413567787528
26685,2019.4676631062591
26686,1696.180261125593
26687,1387.1030620313618
26688,1782.6458981662508
26689,1637.6675408596475
26690,1579.2828903610045
26691,2592.8501007647737
26692,1872.5512077869387
26693,2075.144547212233
26694,1136.4173299364886
26695,2959.472644627825
26696,1270.504440942181
26697,2444.254109870635
26698,1100.558079380104
26699,2768.5720884401194
26700,2043.112212985428
26701,2858.7119277033644
26702,2752.512813552157
26703,2082.155378263147
26704,3031.4100735673437
26705,1453.0106032250728
26706,2866.8968139074946
26707,1870.2527898988803
26708,1333.4718648767455
26709,2295.499727854119
26710,1265.3699195857782
26711,1597.9158780669954
26712,2920.245573179883
26713,1949.907189194696
26714,2829.2792684376595
26715,1582.379179412583
26716,1407.5242696401228
26717,2236.663977430112
26718,3246.6659905691026
26719,1552.5243537891947
26720,1011.7393159477695
26721,2741.633670240145
26722,1402.6908532990485
26723,2779.731371380726
26724,1166.6065465455883
26725,1829.9085474345923
26726,1139.6156195229348
26727,2266.464061749633
26728,2699.109858020708
26729,2289.6264243394407
26730,1754.3377151428112
26731,1633.86137678468
26732,2043.0353096113306
26733,1631.1595049781745
26734,2337.9426067963536
26735,2179.11050484487
26736,2088.4674135730393
26737,3896.326445736365
26738,2107.562246842378
26739,2158.4550642811278
26740,1772.3820669481197
26741,1254.4868166183223
26742,2466.2633324287976
26743,1144.047856341355
26744,1289.2986838430847
26745,1709.264451917082
26746,2591.326898288727
26747,1034.5948890576592
26748,1314.269842167742
26749,2651.6857627314557
26750,1964.642113331888
26751,2881.521384727399
26752,2652.711884010803
26753,1898.0451891153448
26754,2778.5086028696005
26755,1674.3057225664616
26756,1643.94948059258
26757,1531.7334338178111
26758,1415.8086839131176
26759,2694.4417180845694
26760,2045.4496465643456
26761,2747.952331464427
26762,2183.810636746229
26763,1846.7981128398844
26764,1901.6565018089204
26765,2392.2680190765277
26766,2103.2747715338064
26767,2397.9818995913374
26768,1444.990089244227
26769,2628.2183196910646
26770,1433.1845763871793
26771,1255.3360160408533
26772,2334.4831186560837
26773,2717.7644195461703
26774,988.8769091040167
26775,3195.8986198304483
26776,1910.0289189092648
26777,1895.1993302537016
26778,1929.7181544367277
26779,2260.4947059102874
26780,1773.8172993033238
26781,1855.0478223879156
26782,1629.5903849076103
26783,1812.6938379218132
26784,1849.148076644936
26785,1652.6669612663275
26786,1968.0159604547434
26787,1431.8861828477204
26788,1370.1782996811025
26789,2276.7658057658255
26790,3314.0704751369285
26791,1544.0280004239942
26792,1514.7044204133913
26793,2064.8210215609224
26794,1657.086255727161
26795,1485.2753501532648
26796,2763.835604859534
26797,1628.5896353274345
26798,2681.6963144723804
26799,2391.3631375087175
26800,1697.986028361675
26801,1386.8893532619845
26802,1665.5463388275289
26803,1356.0627017114648
26804,2513.0759121742312
26805,1987.223509754298
26806,2598.9055907175743
26807,1551.2422065771498
26808,2461.092343943738
26809,3273.742316900185
26810,2749.230806700393
26811,2997.566782152753
26812,2247.3912857271985
26813,2969.301494542381
26814,1068.4594114470706
26815,1839.5076516910017
26816,1741.9199900689864
26817,2192.578319304403
26818,2567.8196832558865
26819,1867.249541916529
26820,1849.913225294545
26821,1530.8384445780919
26822,2410.712947441343
26823,1364.2515286183868
26824,2274.659935492946
26825,2076.446977845159
26826,1392.859188880081
26827,3565.2897227354397
26828,2206.1905406066394
26829,2141.11536230414
26830,2944.79844030147
26831,1149.5565219889745
26832,3312.5310053066987
26833,1207.6480975370325
26834,2746.4066118110404
26835,1299.897813598197
26836,1528.634904536187
26837,3279.051409924222
26838,2043.9857939332255
26839,2258.4425810489056
26840,2549.341675257242
26841,2746.5684494109237
26842,1537.0740955206602
26843,2310.8116315707716
26844,1228.9844401780276
26845,2472.1318855566087
26846,2169.5095245286684
26847,1826.3873130847046
26848,997.1948658073704
26849,1741.5038380887045
26850,1914.340239680562
26851,1683.6848128975805
26852,2588.7209633260045
26853,1498.9930331590263
26854,2678.6311988109974
26855,1942.41974503726
26856,1494.6820906163975
26857,1224.3164348376795
26858,810.5072998875323
26859,1357.5001560826533
26860,1687.643143276994
26861,1896.037134966074
26862,723.596068470606
26863,2162.2467802389774
26864,2550.9937948381757
26865,1591.2710064236571
26866,1622.1374844171576
26867,1428.7318768920009
26868,1455.603821352507
26869,1869.3595941849212
26870,2071.061670255679
26871,3530.042159049918
26872,1065.203007064246
26873,1247.6407841099194
26874,1422.1380342756156
26875,1226.689943461484
26876,3202.297221600843
26877,2776.0531273644474
26878,2128.3996472507615
26879,1196.1706604965184
26880,2168.7470407916057
26881,1912.6852303951887
26882,1371.1014915824885
26883,1216.835345726802
26884,2641.904956827335
26885,1055.755122844485
26886,1754.2285582566756
26887,1342.6295733913385
26888,2044.2143197745056
26889,2519.643288712757
26890,2432.5454731452396
26891,1790.5364083487007
26892,2459.522501870412
26893,1332.193300803126
26894,1953.1264910661248
26895,1831.4051550064776
26896,1706.0278118994913
26897,2134.9329495160787
26898,3101.9003432367044
26899,1669.12819792986
26900,2118.9275139236443
26901,2706.450399752311
26902,1880.6504392533645
26903,2474.8171416004916
26904,1979.270246175484
26905,1092.7785132874214
26906,1685.6121199737977
26907,1431.4511972860544
26908,2471.3437387415897
26909,1537.3540093596143
26910,2700.9449038766475
26911,2254.160145290002
26912,1575.6300104043987
26913,2237.1307555037565
26914,1888.9461010337131
26915,1417.8011553826825
26916,1917.3454549531793
26917,1782.1887854552626
26918,2377.594595824985
26919,2374.473513418495
26920,1924.4809797057992
26921,1645.297516228269
26922,2212.824375491901
26923,1433.6180927094038
26924,2529.3651934960403
26925,1577.7110106562895
26926,2500.3908350825964
26927,868.7215447481562
26928,1572.8748849041053
26929,2794.3369429311165
26930,2049.742774377993
26931,1893.7253366435932
26932,1103.8773262448735
26933,2321.849189476961
26934,2606.9746176341937
26935,3230.2981882494523
26936,2958.3824480667813
26937,2259.521944935465
26938,2444.0601332638344
26939,2317.0941370019486
26940,1296.8493240533155
26941,1575.2298504951477
26942,1455.85994699352
26943,2795.76994920008
26944,1555.2835999714396
26945,1061.2680967499205
26946,1695.533053143869
26947,1646.6760440893704
26948,1818.4072105144107
26949,1426.8413947514402
26950,1211.0183229657764
26951,2536.6050910267745
26952,2945.269240545963
