id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
30866,28,technician,single,secondary,no,313,no,no,cellular,9,feb,1183,2,-1,0,unknown
14644,51,services,divorced,secondary,no,65,no,yes,cellular,15,jul,881,1,-1,0,unknown
41952,76,retired,married,tertiary,no,2991,no,no,cellular,22,oct,344,1,183,1,success
19283,42,technician,married,tertiary,no,14282,yes,no,cellular,6,aug,649,4,-1,0,unknown
32073,30,unemployed,married,tertiary,no,330,no,no,cellular,14,apr,111,1,-1,0,unknown
42737,30,admin.,single,secondary,no,255,no,no,cellular,27,jan,143,1,-1,0,unknown
43068,66,retired,married,secondary,no,2326,no,yes,cellular,18,feb,232,1,181,1,success
39914,49,services,married,secondary,no,7019,yes,no,cellular,2,jun,263,1,368,3,failure
31673,30,blue-collar,single,tertiary,no,297,no,no,cellular,7,apr,465,4,-1,0,unknown
42250,36,entrepreneur,married,secondary,no,2971,no,no,cellular,12,nov,247,1,97,8,failure
43947,49,technician,married,tertiary,no,1071,no,no,cellular,17,jun,169,1,-1,0,unknown
39774,45,blue-collar,married,secondary,no,1723,no,no,cellular,1,jun,166,2,-1,0,unknown
40491,48,management,married,secondary,no,2892,no,no,cellular,7,jul,407,1,385,1,success
42560,26,blue-collar,single,secondary,no,3145,no,no,cellular,28,dec,1141,1,209,1,other
29899,31,management,married,tertiary,no,141,yes,no,cellular,4,feb,572,2,238,7,other
5025,27,technician,married,secondary,no,2183,yes,yes,unknown,21,may,857,1,-1,0,unknown
29616,38,management,married,tertiary,no,613,no,no,cellular,3,feb,239,1,-1,0,unknown
43804,46,housemaid,married,secondary,no,38,no,no,cellular,27,may,181,3,183,1,success
16882,49,blue-collar,single,primary,no,566,yes,no,cellular,25,jul,979,2,-1,0,unknown
18994,43,technician,married,tertiary,no,0,no,no,cellular,4,aug,1488,2,-1,0,unknown
44431,36,management,married,tertiary,no,1133,yes,no,cellular,4,aug,293,1,181,2,other
41445,35,management,single,tertiary,no,80,no,no,cellular,4,sep,434,2,94,1,other
41543,38,unknown,single,tertiary,no,0,no,no,cellular,11,sep,260,3,95,3,success
41295,72,retired,married,secondary,no,1129,no,no,cellular,26,aug,186,1,-1,0,unknown
43176,37,management,married,tertiary,no,1113,no,no,cellular,2,mar,229,1,182,1,success
41081,44,management,married,tertiary,no,226,yes,no,cellular,14,aug,190,3,270,3,failure
40350,49,management,single,tertiary,no,7443,no,no,telephone,19,jun,293,5,211,2,failure
21549,49,technician,married,secondary,no,412,no,no,cellular,19,aug,1293,8,-1,0,unknown
45056,42,management,married,unknown,no,1519,no,no,cellular,19,oct,230,1,92,1,success
42351,27,technician,single,tertiary,no,11862,no,no,cellular,25,nov,285,2,97,7,success
32869,33,technician,married,secondary,no,806,no,no,cellular,17,apr,108,1,-1,0,unknown
44656,62,management,married,secondary,no,1128,no,no,cellular,2,sep,236,1,290,3,other
38950,57,admin.,married,secondary,no,403,yes,no,cellular,18,may,603,1,340,2,other
5857,32,admin.,single,secondary,no,620,yes,no,unknown,26,may,1234,3,-1,0,unknown
7822,32,technician,single,secondary,no,562,yes,no,unknown,30,may,722,3,-1,0,unknown
34566,31,blue-collar,single,secondary,no,196,yes,no,cellular,5,may,568,1,341,7,failure
43553,26,unemployed,single,tertiary,no,77,no,no,cellular,26,apr,175,1,-1,0,unknown
20411,60,retired,married,secondary,no,2722,no,no,cellular,12,aug,506,2,-1,0,unknown
42080,26,technician,single,secondary,no,44,no,no,cellular,30,oct,217,1,-1,0,unknown
41280,43,services,married,secondary,no,2145,no,no,cellular,25,aug,291,2,95,4,success
43184,28,technician,single,secondary,no,598,yes,no,cellular,2,mar,177,1,288,2,failure
5195,33,blue-collar,married,secondary,no,0,yes,no,unknown,21,may,521,3,-1,0,unknown
19202,57,retired,divorced,tertiary,no,734,no,no,cellular,6,aug,1357,4,-1,0,unknown
26290,36,services,married,secondary,no,11462,yes,no,cellular,20,nov,993,1,-1,0,unknown
24051,52,technician,married,secondary,no,5303,yes,no,unknown,19,oct,133,1,-1,0,unknown
39959,54,self-employed,married,tertiary,no,990,no,no,cellular,3,jun,244,2,-1,0,unknown
43589,33,management,single,tertiary,no,952,yes,no,cellular,29,apr,1241,5,-1,0,unknown
43627,33,admin.,married,tertiary,no,79,yes,no,cellular,5,may,389,1,195,4,success
33714,26,student,single,tertiary,no,1134,no,no,cellular,21,apr,464,4,-1,0,unknown
39407,43,services,married,secondary,no,2145,no,no,cellular,22,may,271,1,183,3,failure
38317,26,technician,single,tertiary,no,-67,yes,no,cellular,15,may,637,1,-1,0,unknown
42418,28,student,single,unknown,no,78,no,no,cellular,4,dec,232,3,310,2,failure
14485,39,technician,married,tertiary,no,0,yes,no,cellular,14,jul,894,7,-1,0,unknown
43342,54,management,married,secondary,no,2693,no,no,cellular,22,mar,222,1,188,6,other
11285,44,housemaid,single,primary,no,1059,no,no,unknown,18,jun,2093,1,-1,0,unknown
20228,33,management,single,tertiary,no,1120,no,no,cellular,11,aug,1070,2,-1,0,unknown
43077,47,blue-collar,married,secondary,no,1568,yes,no,cellular,19,feb,388,1,262,7,success
18695,40,blue-collar,married,primary,no,57,yes,no,cellular,31,jul,1007,9,-1,0,unknown
32277,47,admin.,married,secondary,no,3480,no,no,cellular,16,apr,443,1,-1,0,unknown
42865,68,retired,married,tertiary,no,2812,no,no,cellular,3,feb,279,2,181,1,failure
3295,59,blue-collar,married,primary,no,320,yes,no,unknown,15,may,695,1,-1,0,unknown
44455,34,management,single,tertiary,no,417,yes,no,cellular,5,aug,270,1,174,15,failure
41096,42,admin.,married,primary,no,-306,yes,no,cellular,17,aug,308,1,459,1,success
44506,22,self-employed,single,secondary,no,2138,no,yes,cellular,10,aug,164,1,109,2,other
33461,33,management,single,tertiary,no,6807,no,no,cellular,20,apr,163,1,-1,0,unknown
43251,73,retired,married,primary,no,508,no,no,cellular,9,mar,176,1,-1,0,unknown
27397,30,admin.,married,secondary,no,4457,yes,no,cellular,21,nov,566,4,-1,0,unknown
24180,57,blue-collar,married,unknown,no,3585,no,no,telephone,14,nov,172,1,-1,0,unknown
40478,62,management,married,tertiary,no,2785,no,no,cellular,6,jul,270,3,-1,0,unknown
28285,32,blue-collar,married,primary,no,634,no,no,cellular,29,jan,696,1,-1,0,unknown
39755,57,management,married,tertiary,no,473,no,no,cellular,1,jun,295,1,-1,0,unknown
30502,25,student,single,secondary,no,2354,no,no,cellular,5,feb,226,7,-1,0,unknown
38393,39,entrepreneur,married,secondary,no,2139,yes,no,cellular,15,may,576,4,371,1,failure
22355,41,technician,married,secondary,no,965,no,no,cellular,22,aug,336,10,-1,0,unknown
42414,43,management,single,tertiary,no,11891,no,no,cellular,4,dec,821,5,242,1,success
24107,59,management,divorced,tertiary,no,258,yes,no,telephone,29,oct,266,1,-1,0,unknown
35415,60,blue-collar,married,unknown,no,2090,yes,no,cellular,7,may,957,2,-1,0,unknown
39819,30,self-employed,single,tertiary,no,3343,no,no,cellular,1,jun,235,1,-1,0,unknown
43329,46,management,divorced,tertiary,no,624,no,no,cellular,18,mar,420,1,276,1,other
20387,34,management,married,tertiary,no,828,no,yes,cellular,11,aug,1080,3,-1,0,unknown
40538,55,management,married,unknown,no,3122,no,no,cellular,8,jul,349,1,-1,0,unknown
44145,47,admin.,single,secondary,no,3696,no,no,cellular,12,jul,250,2,181,4,success
44832,46,management,divorced,tertiary,no,624,no,no,cellular,17,sep,336,2,183,2,success
10594,48,unemployed,single,tertiary,no,3229,no,no,unknown,16,jun,1089,1,-1,0,unknown
14909,30,admin.,single,secondary,no,-36,no,no,cellular,16,jul,561,9,-1,0,unknown
11736,26,blue-collar,single,secondary,no,-46,yes,no,unknown,20,jun,382,7,-1,0,unknown
43461,30,management,single,tertiary,no,3779,no,no,cellular,13,apr,1093,1,-1,0,unknown
43893,28,management,single,tertiary,no,187,no,no,cellular,9,jun,206,1,92,1,success
43344,72,retired,married,primary,no,4657,no,no,telephone,23,mar,255,1,91,8,success
18016,55,management,married,tertiary,no,-375,no,no,cellular,30,jul,814,2,-1,0,unknown
41206,34,technician,married,tertiary,no,197,no,no,cellular,20,aug,78,3,-1,0,unknown
31790,32,technician,married,secondary,no,303,yes,no,cellular,8,apr,150,1,267,4,failure
39584,48,management,divorced,tertiary,no,17964,yes,no,cellular,26,may,208,2,96,3,other
39977,39,admin.,married,secondary,no,150,no,no,cellular,3,jun,296,4,-1,0,unknown
4635,31,admin.,single,secondary,no,431,yes,yes,unknown,20,may,1045,1,-1,0,unknown
33853,35,blue-collar,married,secondary,no,149,yes,no,cellular,29,apr,507,3,349,1,other
41169,59,retired,divorced,secondary,no,1,no,no,cellular,19,aug,335,1,-1,0,unknown
42278,44,technician,divorced,secondary,no,14,no,no,cellular,13,nov,167,1,92,1,success
11214,35,blue-collar,married,unknown,no,1201,no,no,unknown,18,jun,537,1,-1,0,unknown
31255,60,retired,married,secondary,no,404,no,no,cellular,5,mar,308,2,196,2,failure
36753,47,services,married,secondary,no,367,yes,no,cellular,12,may,309,1,306,4,success
27659,42,management,married,tertiary,no,1275,yes,yes,cellular,21,nov,925,5,-1,0,unknown
13927,30,services,married,secondary,no,5,no,yes,cellular,10,jul,829,5,-1,0,unknown
39123,30,blue-collar,single,secondary,no,2145,yes,no,cellular,18,may,727,2,-1,0,unknown
42963,39,blue-collar,single,tertiary,no,172,yes,no,cellular,9,feb,125,2,183,2,failure
24726,49,technician,single,secondary,no,-188,yes,yes,cellular,17,nov,454,1,-1,0,unknown
34347,31,management,single,tertiary,no,12857,yes,no,telephone,4,may,483,4,87,2,success
11255,46,admin.,married,secondary,no,126,no,no,unknown,18,jun,1255,1,-1,0,unknown
44787,68,retired,divorced,primary,no,2027,no,no,cellular,14,sep,404,2,91,4,success
8732,24,blue-collar,married,secondary,no,-389,yes,yes,unknown,4,jun,1242,1,-1,0,unknown
44440,41,technician,single,tertiary,no,1646,yes,no,cellular,5,aug,172,3,92,8,success
31318,34,admin.,divorced,secondary,no,1085,no,no,cellular,11,mar,101,7,-1,0,unknown
13670,31,management,single,tertiary,no,409,no,yes,cellular,9,jul,564,5,-1,0,unknown
27001,39,management,divorced,tertiary,no,1968,no,no,cellular,21,nov,648,1,-1,0,unknown
42088,41,services,married,tertiary,no,881,no,no,cellular,30,oct,257,3,-1,0,unknown
40450,35,unemployed,single,primary,no,68,no,no,cellular,3,jul,175,1,-1,0,unknown
44755,33,unemployed,single,secondary,no,2066,no,yes,cellular,9,sep,305,1,749,2,failure
19158,49,technician,married,tertiary,no,3726,no,no,cellular,5,aug,875,2,-1,0,unknown
8018,36,services,married,secondary,no,2984,yes,no,unknown,2,jun,394,1,-1,0,unknown
44319,26,technician,married,secondary,no,267,yes,no,cellular,28,jul,817,2,-1,0,unknown
42461,86,retired,single,secondary,no,614,no,no,telephone,9,dec,595,1,-1,0,unknown
30918,28,technician,single,tertiary,no,4987,no,no,cellular,9,feb,253,21,-1,0,unknown
41296,42,management,married,tertiary,no,294,no,no,cellular,26,aug,513,1,-1,0,unknown
43050,27,management,single,tertiary,no,-69,yes,no,cellular,15,feb,205,3,-1,0,unknown
28697,41,management,single,secondary,no,3234,yes,no,cellular,30,jan,2770,1,-1,0,unknown
34149,58,management,married,tertiary,no,4152,yes,no,cellular,30,apr,750,2,164,4,other
34088,28,student,single,tertiary,no,3054,no,no,cellular,30,apr,384,1,80,6,other
43499,22,student,single,primary,no,3472,no,no,cellular,19,apr,529,1,181,4,success
34209,25,student,single,tertiary,no,253,no,no,cellular,4,may,597,1,-1,0,unknown
36262,34,services,single,secondary,no,-374,yes,no,cellular,11,may,672,1,-1,0,unknown
44377,63,management,married,tertiary,no,2785,no,no,cellular,2,aug,341,2,392,3,success
43395,86,retired,married,primary,no,5236,no,no,telephone,1,apr,558,2,-1,0,unknown
41783,61,self-employed,divorced,tertiary,no,6,yes,no,cellular,13,oct,210,1,182,2,success
40507,38,unemployed,married,primary,no,7005,yes,no,cellular,7,jul,370,1,412,1,failure
42440,51,admin.,married,secondary,no,241,no,no,cellular,7,dec,308,2,-1,0,unknown
44952,48,services,divorced,unknown,no,973,no,no,cellular,8,oct,319,1,134,2,success
33809,32,management,single,tertiary,no,2974,yes,no,cellular,24,apr,227,1,4,1,failure
21449,37,technician,single,secondary,no,1435,no,no,cellular,18,aug,724,16,-1,0,unknown
39652,21,admin.,single,secondary,no,524,no,no,cellular,26,may,185,1,-1,0,unknown
11120,39,self-employed,single,tertiary,no,426,no,no,unknown,18,jun,1029,1,-1,0,unknown
12651,29,services,single,primary,no,339,no,no,unknown,4,jul,1576,3,-1,0,unknown
37366,51,blue-collar,divorced,primary,no,-19,yes,no,cellular,13,may,829,1,296,11,failure
43561,37,unemployed,single,secondary,no,2722,no,no,telephone,27,apr,426,2,179,3,other
42854,52,blue-collar,married,secondary,no,955,no,yes,cellular,3,feb,153,1,48,3,success
40560,20,student,single,unknown,no,829,no,no,cellular,9,jul,253,2,-1,0,unknown
43890,34,management,married,tertiary,no,158,no,no,cellular,9,jun,190,1,92,9,success
43923,62,retired,married,primary,no,1742,no,no,cellular,14,jun,167,2,98,6,other
43072,26,admin.,single,tertiary,no,2532,yes,yes,cellular,18,feb,269,1,-1,0,unknown
40125,28,management,single,secondary,no,171,no,no,cellular,5,jun,324,1,87,1,success
7556,40,technician,single,secondary,no,5637,yes,no,unknown,30,may,553,3,-1,0,unknown
40221,41,management,married,tertiary,no,254,no,no,cellular,9,jun,183,2,294,2,failure
41628,42,management,divorced,tertiary,no,238,no,no,cellular,25,sep,692,1,-1,0,unknown
40980,60,retired,married,secondary,no,523,no,no,cellular,13,aug,192,3,-1,0,unknown
43104,80,housemaid,married,primary,no,0,no,no,cellular,23,feb,639,1,189,1,failure
25590,30,self-employed,single,secondary,no,-617,no,yes,cellular,19,nov,925,1,-1,0,unknown
15687,31,blue-collar,married,primary,no,-537,yes,yes,cellular,21,jul,1039,7,-1,0,unknown
42324,33,blue-collar,married,primary,no,195,no,no,cellular,16,nov,984,5,-1,0,unknown
36830,47,blue-collar,married,secondary,no,802,yes,yes,cellular,12,may,289,2,-1,0,unknown
43314,29,management,single,tertiary,no,874,yes,no,cellular,16,mar,231,1,181,2,success
28902,30,blue-collar,single,secondary,no,49,no,no,cellular,30,jan,808,2,-1,0,unknown
34036,30,admin.,single,secondary,no,270,no,no,cellular,30,apr,437,1,80,1,success
38012,35,management,single,tertiary,no,916,yes,no,cellular,14,may,460,2,-1,0,unknown
13261,38,technician,married,secondary,no,0,no,no,cellular,8,jul,635,1,-1,0,unknown
15239,27,services,married,secondary,no,0,yes,no,cellular,17,jul,991,5,-1,0,unknown
43898,31,management,single,tertiary,no,147,no,no,cellular,9,jun,163,2,92,3,success
27437,49,management,married,tertiary,no,22520,no,no,cellular,21,nov,579,9,-1,0,unknown
44212,19,student,single,secondary,no,302,no,no,cellular,16,jul,205,1,-1,0,unknown
9435,30,admin.,single,secondary,no,223,yes,no,unknown,6,jun,862,11,-1,0,unknown
44027,23,services,single,secondary,no,488,no,no,cellular,29,jun,205,1,91,3,success
33021,42,blue-collar,married,primary,no,1673,yes,no,cellular,17,apr,636,3,-1,0,unknown
41400,34,services,single,secondary,no,528,yes,no,cellular,2,sep,121,3,100,5,other
40205,51,self-employed,married,unknown,no,2094,no,no,cellular,8,jun,458,6,-1,0,unknown
42916,29,housemaid,single,tertiary,no,19,no,no,cellular,5,feb,110,2,64,2,success
31335,30,management,single,tertiary,no,3473,no,no,cellular,12,mar,1209,2,-1,0,unknown
44847,41,technician,married,secondary,no,1819,no,no,cellular,22,sep,397,1,371,3,failure
44858,25,management,single,tertiary,no,3902,no,no,cellular,23,sep,856,1,-1,0,unknown
45117,25,student,single,secondary,no,1868,no,no,cellular,26,oct,259,1,103,2,other
16906,33,admin.,married,secondary,no,82,yes,no,cellular,25,jul,735,1,-1,0,unknown
33308,59,management,married,tertiary,no,0,yes,yes,cellular,20,apr,392,1,-1,0,unknown
2389,54,retired,divorced,tertiary,no,0,no,no,unknown,13,may,618,1,-1,0,unknown
31149,37,technician,single,secondary,no,1130,no,no,cellular,26,feb,152,1,-1,0,unknown
44848,27,management,married,tertiary,no,802,no,no,cellular,22,sep,569,1,-1,0,unknown
20891,33,management,married,tertiary,no,191,no,no,cellular,13,aug,1148,2,-1,0,unknown
2486,48,management,married,tertiary,no,1949,yes,no,unknown,13,may,683,2,-1,0,unknown
31061,26,technician,single,tertiary,no,11862,no,no,cellular,13,feb,119,1,-1,0,unknown
5053,32,services,single,secondary,no,-198,yes,no,unknown,21,may,681,3,-1,0,unknown
39776,45,admin.,married,tertiary,no,2552,no,no,cellular,1,jun,69,1,293,7,failure
41958,61,retired,married,secondary,no,86,no,no,cellular,23,oct,149,1,-1,0,unknown
29335,26,student,single,secondary,no,0,no,no,cellular,2,feb,1223,2,-1,0,unknown
43371,30,self-employed,single,tertiary,no,916,no,no,cellular,29,mar,92,2,90,2,success
44802,24,student,single,secondary,no,8165,no,no,cellular,15,sep,216,1,-1,0,unknown
25663,47,management,married,unknown,no,4189,yes,no,cellular,19,nov,489,3,-1,0,unknown
44914,29,services,single,secondary,no,1934,no,no,cellular,29,sep,271,1,-1,0,unknown
42244,54,unknown,married,secondary,no,2206,no,no,cellular,12,nov,104,1,99,2,other
39814,43,management,divorced,tertiary,no,2367,no,no,cellular,1,jun,114,1,38,2,other
32153,39,blue-collar,single,secondary,no,649,yes,no,cellular,15,apr,668,1,-1,0,unknown
31316,32,management,married,tertiary,no,8929,no,no,cellular,11,mar,126,1,-1,0,unknown
38156,21,blue-collar,married,primary,no,-172,yes,yes,cellular,15,may,409,1,361,3,failure
26566,38,entrepreneur,married,tertiary,no,1110,yes,no,cellular,20,nov,888,2,183,2,failure
44405,38,management,married,tertiary,no,1199,no,no,cellular,4,aug,178,1,1,1,success
32358,43,management,married,tertiary,no,240,yes,no,cellular,16,apr,453,1,-1,0,unknown
2054,45,blue-collar,married,primary,no,101,yes,no,unknown,12,may,460,5,-1,0,unknown
39548,58,technician,married,secondary,no,3399,no,no,cellular,26,may,1078,1,97,7,other
41200,45,housemaid,married,secondary,no,4068,no,no,cellular,20,aug,184,1,-1,0,unknown
43726,24,management,single,tertiary,no,1,no,no,cellular,14,may,396,5,-1,0,unknown
41164,26,management,single,tertiary,no,3704,no,no,cellular,19,aug,238,4,-1,0,unknown
44194,63,blue-collar,married,secondary,no,180,no,no,cellular,15,jul,390,2,182,5,success
38410,54,unemployed,married,secondary,no,582,yes,no,cellular,15,may,693,5,372,2,failure
10422,27,admin.,single,secondary,no,18188,yes,no,unknown,12,jun,541,17,-1,0,unknown
44581,65,retired,married,primary,no,1760,no,no,cellular,18,aug,855,4,-1,0,unknown
20229,57,housemaid,married,primary,no,2785,no,no,cellular,11,aug,610,4,-1,0,unknown
41072,33,management,married,tertiary,no,271,yes,no,cellular,14,aug,801,2,-1,0,unknown
44301,23,management,single,tertiary,no,1807,no,no,cellular,27,jul,606,1,-1,0,unknown
27037,30,management,married,tertiary,no,1942,yes,yes,cellular,21,nov,436,2,178,3,other
24113,35,blue-collar,single,secondary,no,3623,no,no,telephone,30,oct,160,1,-1,0,unknown
4754,41,blue-collar,married,primary,no,1250,yes,no,unknown,20,may,1392,2,-1,0,unknown
41988,57,technician,married,secondary,no,254,no,no,cellular,27,oct,207,1,-1,0,unknown
40438,28,management,single,tertiary,no,9314,no,no,cellular,2,jul,276,2,-1,0,unknown
43017,34,management,single,tertiary,no,13014,no,no,cellular,12,feb,637,1,183,1,success
44456,21,entrepreneur,single,tertiary,no,2077,no,no,cellular,5,aug,323,1,-1,0,unknown
13722,35,blue-collar,married,secondary,no,1330,no,no,cellular,10,jul,901,1,-1,0,unknown
32825,33,blue-collar,divorced,unknown,yes,-274,yes,yes,cellular,17,apr,715,2,329,2,failure
43384,33,admin.,single,tertiary,no,7608,no,no,cellular,30,mar,238,4,-1,0,unknown
37081,47,blue-collar,married,primary,no,4227,yes,no,cellular,13,may,659,1,-1,0,unknown
39921,46,blue-collar,married,secondary,no,1568,yes,no,cellular,2,jun,310,1,55,6,other
43011,39,blue-collar,married,secondary,no,1382,yes,no,cellular,11,feb,397,2,-1,0,unknown
37682,35,services,married,secondary,no,341,yes,no,cellular,14,may,345,1,-1,0,unknown
43224,68,retired,married,primary,no,451,no,no,cellular,5,mar,373,1,-1,0,unknown
33780,59,blue-collar,married,primary,no,1939,no,no,cellular,23,apr,172,1,-1,0,unknown
32771,29,technician,married,secondary,no,1180,yes,no,cellular,17,apr,367,3,323,3,failure
34102,47,blue-collar,married,primary,no,2749,yes,no,cellular,30,apr,774,2,164,1,failure
44115,38,admin.,married,secondary,no,1767,yes,no,cellular,9,jul,483,4,239,7,success
44369,34,management,married,secondary,no,369,no,no,cellular,2,aug,868,3,342,4,failure
21403,31,management,divorced,tertiary,no,254,no,no,cellular,18,aug,1576,8,-1,0,unknown
43701,48,blue-collar,married,secondary,no,1230,yes,no,cellular,13,may,328,2,182,3,success
45041,34,technician,married,secondary,no,159,yes,no,cellular,18,oct,252,1,-1,0,unknown
41057,36,management,married,primary,no,1506,no,no,cellular,14,aug,326,3,-1,0,unknown
44836,46,services,married,primary,no,4343,yes,no,unknown,20,sep,185,1,-1,0,unknown
44904,38,services,married,secondary,no,2678,no,no,cellular,28,sep,282,2,187,1,success
44550,49,services,married,primary,no,1830,yes,no,cellular,13,aug,261,1,179,1,success
34642,44,services,married,secondary,no,-395,yes,no,cellular,5,may,894,1,-1,0,unknown
36715,39,management,single,tertiary,no,5073,yes,no,cellular,12,may,1182,1,286,4,failure
41021,45,management,single,tertiary,no,2067,yes,no,cellular,13,aug,393,2,462,1,success
42635,21,student,single,secondary,no,2488,no,no,telephone,12,jan,661,2,92,1,success
33824,56,management,divorced,tertiary,no,3287,no,no,cellular,27,apr,497,1,-1,0,unknown
37715,48,blue-collar,married,primary,no,214,yes,yes,cellular,14,may,307,1,177,2,failure
45203,34,admin.,single,secondary,no,557,no,no,cellular,17,nov,224,1,-1,0,unknown
31235,47,technician,married,secondary,no,293,no,no,cellular,3,mar,499,1,-1,0,unknown
42973,36,student,single,unknown,no,417,no,no,cellular,10,feb,151,1,-1,0,unknown
44102,31,self-employed,married,tertiary,no,2666,no,no,telephone,8,jul,411,2,148,9,other
8707,32,technician,single,tertiary,no,6281,yes,no,unknown,3,jun,1336,4,-1,0,unknown
8187,30,blue-collar,single,secondary,no,953,yes,no,unknown,2,jun,747,2,-1,0,unknown
45175,62,blue-collar,married,secondary,no,272,no,no,cellular,11,nov,289,1,92,3,success
45036,47,admin.,married,secondary,no,3676,no,no,cellular,18,oct,567,1,95,3,success
6855,57,retired,married,tertiary,no,0,yes,yes,unknown,28,may,648,1,-1,0,unknown
39971,33,management,divorced,tertiary,no,2240,no,no,cellular,3,jun,198,1,-1,0,unknown
23211,55,services,married,unknown,no,2944,no,no,cellular,27,aug,672,6,-1,0,unknown
31120,68,retired,married,secondary,no,445,no,no,cellular,18,feb,475,1,-1,0,unknown
8835,36,blue-collar,married,primary,no,403,yes,no,unknown,4,jun,920,1,-1,0,unknown
42131,52,admin.,single,secondary,no,2398,yes,no,cellular,3,nov,412,1,-1,0,unknown
40131,57,management,married,tertiary,no,1227,no,no,cellular,5,jun,232,1,-1,0,unknown
18043,41,services,married,unknown,yes,-1,no,yes,cellular,30,jul,1171,4,-1,0,unknown
44197,29,student,single,secondary,no,658,no,no,cellular,15,jul,198,2,244,4,other
43539,35,technician,married,secondary,no,2779,no,no,cellular,26,apr,182,2,186,2,success
5516,33,blue-collar,divorced,secondary,no,3546,yes,no,unknown,23,may,777,2,-1,0,unknown
30993,49,services,married,secondary,no,320,no,no,telephone,9,feb,1971,4,-1,0,unknown
41834,26,admin.,single,secondary,no,766,no,no,cellular,15,oct,457,2,-1,0,unknown
41237,38,technician,married,secondary,no,6728,no,no,cellular,21,aug,252,4,-1,0,unknown
20375,48,blue-collar,married,primary,no,719,no,yes,cellular,11,aug,418,5,-1,0,unknown
24170,59,housemaid,married,tertiary,no,0,no,no,telephone,13,nov,494,1,-1,0,unknown
